text,emotion
song rồi em để lại anh một cái sừng 10 phân là ít,NEGATIVE
"cà phê vần luôn cả với sa tế , thế là đủ vị đắng cay",NEUTRAL
đấy thấy chưa con người ta khổ như thế,NEGATIVE
hết hồn . sợ quá nhỉ . nhạt !,NEGATIVE
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",NEGATIVE
wtf nắng rồi mà @@,POSITIVE
bộ phim hấp dẫn quá,POSITIVE
lấy rơm nấu cơm và cái kết,NEUTRAL
per tao nghĩ nên triệt sản mày,NEUTRAL
cho dù em có dành được bao nhiêu học bổng đi chăng nữa nhưng mãi mãi em sẽ không thể có được tôi 😅,POSITIVE
ở dơ vãi - _ -,NEGATIVE
chợt nhận ra mình yếu đuối như một đứa con gái vậy 😢,NEGATIVE
qtrong là mày phải có tiền chứ nghèo xem,NEUTRAL
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,POSITIVE
bố mẹ cho ta đx tồn tại trên cuộc đời này biết nhận thức thì tự đi lên từ đôi tay của mình nhé 😘,POSITIVE
tinh trùng đâu lắm thế,POSITIVE
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,POSITIVE
"màu này lạ quá , kết hợp hài hòa đẹp quá",NEUTRAL
dume đáng yêu vãi để tao vào chăm mày,NEUTRAL
hồi xưa còn bị vén tà áo dài nằm lên bàn rồi đánh . chứ quỳ thế này có là gì đâu . giờ mới thấy cảm ơn thầy cô vì hồi đó đã như vậy .,POSITIVE
tao cũng có 1 người bà như trong video nhưng bà ấy qua đời rồi 🙁🙁🙁,NEGATIVE
cười sái mẹ quai hàm,POSITIVE
nv thu nhâ ̣ p cao thi ̀ hu ́ tao ma ́ u ngươ ̀ i dân phi ́ cao hơn hê ́ tao .,NEGATIVE
năm ngoái là hôm hai chị em chuẩn bị làm mứt tết ... cũng không nhó có gato với họ không ... năm nay thì khác .... vẫn cô đơn nhưng không hề gato .....,POSITIVE
t không nghiện trà nên tao thấy bình thường mà,NEUTRAL
sau quả sấm sáng cả trời thì gần như toàn khu phố mất điện,NEUTRAL
"chạy xe ra đường mà che kín mặt , làm sao mà quan sát xung quanh được . đúng là ninja xành điệu , mai mốt thành ninja bàn thờ cho mà xem .",NEGATIVE
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",NEGATIVE
con đĩ mất dại . trời đánh tránh bữa ăn nha con ml,NEGATIVE
anh nói vậy với em lần nửa đi 🙃,NEUTRAL
tô ́ tao nhất là chết luôn đi ko chết sau này lại ngáo kéo theo người kha ́ c thì khổ .,NEGATIVE
đã bảo bố mà mật vụ rồi ! hỏi lằm hỏi lốn,NEGATIVE
thằng nào quảng cáo xe vãi thế,POSITIVE
"per chế sợ nó hơn sợ chó , nhớ hồi nhỏ đang đánh răng nó rượt mà cầm ca , bàn chảy , miệng thì đầy kem vừa chạy vừa khóc như con chó",NEUTRAL
bài mà từng nghe khi tổn thương lần đầu,NEGATIVE
lúc nhỏ bà hàng xóm của tao bị dí chạy tới mức bã phải nhảy xuống sông bã lội trốn mà tụi nó cũng nhảy theo với bã 🤣,POSITIVE
quan trọng là ông bà nội ngoại bạn phải giàu cái đã,NEUTRAL
nhìn cái đống lúa phơi mưa ướt nhẹp ma ghép cười được .,NEUTRAL
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,NEGATIVE
tao chơi với con trai nhiều nên tao mất lòng tin vào con trai rồi,NEUTRAL
bà mẹ nó @@ xem rùng con mẹ nó mình hơn cả phim ma .,NEGATIVE
ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá,NEGATIVE
viết tay phải mẹ mày đi . đụ mẹ mày :)),NEGATIVE
mặt nhỏ dễ thương vãi =)),POSITIVE
"đỡ mua 5k tiền sổ rồi , kaka",POSITIVE
anh thật máu lửa 🤣🤣🤣,POSITIVE
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",NEGATIVE
ám ảnh thật sự,NEGATIVE
cái này là ở đâu vậy ?,NEUTRAL
lông chân mọc nhanh thế :)),POSITIVE
các bạn buồn cười vãi cả đái . người ta đỗ ở đường chứ có phải trong nhà bạn đéo đâu mà nhặng lên .,NEGATIVE
mày cứ đái ra võng là lần sau vợ mày sẽ rút kinh nghiệm,NEGATIVE
"ngày xưa nhà nuôi mấy con điên này cái giọng thì đã khó nghe thì chớ suốt ngày ngoạc ra , hễ về đến nhà là thấy giọng bọn n đầu tiên . xong cho ăn , rõ ràng là cho n ăn đàng hoàng mà đến n + 1 lần bị n mổ với đuổi bợt mạng . chốt là tao ghét cái bọn nì dã man . ám ảnh cả 1 tuổi thơ :(( cái thứ yêu nghiệt .",NEGATIVE
"per chị mày đánh lộn từ đầu làng đến cuối xóm thì cần chi bọn con trai , nhưng nhìn bọn nó dễ thương hén",POSITIVE
cảm ơn bố !,POSITIVE
nó cười với người khác chứ * beep * phải tao :((,NEGATIVE
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,NEGATIVE
tán cây hình trái tim thì phải,NEUTRAL
hú hồn hà,NEGATIVE
"cổ nhân có câu : thương cho roi , cho vọt - ghét cho ngọt cho bùi . muốn con trở thành người tốt , nhưng gv nghiêm khắc thì lại phản đối . thật không thể hiểu nổi .",NEGATIVE
đúng vậy dù có mệt mà đồng nghiệp nhiệt tình vui vẻ là cùng muốn đi hoài,POSITIVE
chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v,NEUTRAL
mẹ . trung thu là tết thiếu nhi . có phải mùa động dục đâu mà phải có người yêu nhỉ . vớ va vớ vẩn 😒,NEGATIVE
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",POSITIVE
lòng đường không phải nhà cụ nên cụ sai nhé . vỉa hè to vậy rồi cụ còn muốn như thế nào,NEGATIVE
1 nỗ lực lớn thay đổi valentine ... sang năm tao mắc võng .,NEUTRAL
tao mừng quá vì tao biết chắc chắn hôm nay crush của tao không bị thịt . ahihi .,POSITIVE
gớm không tưởng,NEGATIVE
gọi phường cẩu đi thôi,NEGATIVE
thật là đáng sợ,NEGATIVE
bạn gái trong ảnh lưu hình gửi cho công an xã chết con mẹ bọn nó đi :))),NEGATIVE
muốn nhai luôn cả trái đất,NEGATIVE
"đang định đi nhổ răng khôn , nghe được tin này thấy ghê răng 😁",NEGATIVE
"ồ ! thật là bất ngờ , thật là thú zị , thật là liên quan ?",POSITIVE
thớt làm chị mà ích kỉ vãi ...,NEGATIVE
t tưởng móc được mớ vụn ra là hết rồi . ai ngờ còn 2 cục đựu má chà bá,POSITIVE
ad hỏi thế này thì có khác gì giữa thịt lợn và thịt chó ăn món nào ? ad hỏi thế này là hơi coi thường chị em đó 🤨,NEGATIVE
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,NEGATIVE
khiêp vãi,NEGATIVE
có hiệu quả không mới quan trọng,NEUTRAL
đừng ai lấy cả hộp kẹp của anh ý nhé :(((,NEGATIVE
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,NEGATIVE
"cưng vậy trời , anh cho em xin ảnh nha ạ",POSITIVE
bởi đi mua cái gì cũng phải chọn chỗ uy tín,NEUTRAL
đúng là xa thơm gần thối . người tuyệt vời ngay trước mắt mà không thấy,NEGATIVE
bà mẹ nó giật mình,NEGATIVE
nhớ lại thời đi học xa nhà . bếp dầu ... :(,NEGATIVE
anh thật máu lửa 🤣🤣🤣,POSITIVE
hên là chay ra kip,POSITIVE
bán không thu thuế luôn à,POSITIVE
"sao mày không viết nhanh lên , mày lấy tay chặn làm gì có giúp mày tốt hơn không hả ???",NEGATIVE
cá nhân mình nghĩ nó dừng hay đỗ đúng sai thì đã có ca pạt còn nó đỗ trước cửa nhà mình mà oto hay xe không ra vào được thì lúc đó mới ý kiến . công nhận bọn oto đỗ trước nhà nhìn chỉ muốn đốt,NEGATIVE
địt mẹ 2 thằng bạn lol,NEGATIVE
"ồ ! thật là bất ngờ , thật là thú zị , thật là liên quan ?",POSITIVE
ghi nguồn vào page ạ :),NEUTRAL
per gặp tao chắc tao đái trong vần 😅😅,NEGATIVE
nhớ bộ phim thằng gù nhà thờ đức bà không ?,NEUTRAL
"đấy ... y đâu cần phải to tác , phải gào lên cho cả thế giới biết .",NEUTRAL
"à , thì ra là nó dỗ mình 😂",POSITIVE
ho mà vỡ xương kể ra trên đời lắm chuyện lạ vãi,POSITIVE
"hôm qua tôi đi grab gặp được bạn đẹp trai , thơm phức nè . có cô gái nào có hứng thú hem ?",POSITIVE
con đường này chắc dành cho mấy người như tôi,POSITIVE
cái này gọi là ấu trĩ phải không,NEGATIVE
"ở việt nam một số người không giàu đơn thuần , tiền của họ không biết từ đâu ra nên khi lập sân sau họ có thể chơi trò này .",NEUTRAL
t thấy dễ mà . không biết thì học khác biết . ez vãi,POSITIVE
"từ khi lấy vợ , làm vlog thiếu muối hẳn huhu",NEGATIVE
tại sao mày nằm viện mà vẫn xinh thế ??,POSITIVE
tôi rất mong sử phạt giao thông cũng mạnh tay như thế nào thì tốt,NEUTRAL
có đứa nào đéo giật mình như tao không :))),POSITIVE
"mình nhận thấy hình như ông ấy đang rất đau khổ , mà không thể or không muốn nói ra .",NEGATIVE
một hành động đẹp đầy tính nhân văn ☺️☺️,POSITIVE
đéo được tích sự gì 😂,NEGATIVE
chồng tao mà nói thế tao lại vả vỡ con mẹ nó mồm :)),NEGATIVE
"cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu , bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng",POSITIVE
một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình,POSITIVE
cây như cổ chân thì sao năng xuất . cại đủ tiền công không mà chia,NEUTRAL
cho nghe lại cái khúc đó đi anh hai à :v,NEUTRAL
má 2 thằng áo vàng lầy ghê 😂,NEUTRAL
chị em mình giờ nói ít thôi haha,POSITIVE
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",POSITIVE
:( cầu chúa ơn nhiều ban bình an cho những người kém may mắn như vậy,NEGATIVE
nói tới thì lại dỗi bỏ được mấy đồng ra rồi bày ra như chuồng lợn í thức đéo khác gì con lợn .,NEGATIVE
thật ra cách quét hạt xốp rất dễ mà có thể các bạn chưa biết . đó là . tẩm xăng những chỗ có xốp và đốt 😂,POSITIVE
nghe lại bài này thấy chột dạ vãi,NEGATIVE
thứ mà dễ dàng qa cũng nguy hiểm,NEGATIVE
nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,NEGATIVE
con cháu thằng nào ra đường mà không dạy thế,NEGATIVE
rất nguy hiểm nhé nhảy không qua là xác định dập mặt,NEGATIVE
đã từng được ăn ké vài bữa 😝,POSITIVE
per haha sao tôi nghĩ tới em liền luôn á,POSITIVE
"có thể xương của mày nó bị giòn , xuất viện nhớ bổ sug thêm nhiều canxi nhé",NEUTRAL
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,NEGATIVE
ý nghĩa và đáng suy ngẫm thật,POSITIVE
"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được .",NEGATIVE
wow vừa vẽ đẹp lại còn biết sáng tạo :)),POSITIVE
per tao với mày làm chung thì sao nhể 🤗🤗🤗,NEUTRAL
per sau khi cưới,NEUTRAL
"chị thích con gái mạnh mẽ , cá tính .",POSITIVE
tuy truong hop thôi cha me tao ra ma không thuong doi su te thi lam sao con no thuong lai thôi xua khac gio khac cu so sanh voi thôi co dai chan,NEUTRAL
trời đụ thằng con trời đánh,NEGATIVE
khóc hết nước mắt 😞😞,NEGATIVE
sợ quá đi,NEGATIVE
thật vậy luôn sao per ?,POSITIVE
t nói thật tao hiền lắm . chứ bà lồn to kia mà gặp tao là ăn mấy cái mũ bảo hiểm vào mặt rồi :),NEGATIVE
"đồng nghiệp tốt , chị em tốt đi làm như đi chơi :)) chứ làm cùng với mấy con mlz đáng sợ lắm :))",NEGATIVE
"ko phải con mình , mà xem còn thấy đau như vậy huống gì người trong cuộc . thật là phẫn nộ mà . cơ quan chức năng làm việc quá chậm trễ , đến giờ mà vẫn chưa tìm ra người chịu trách nhiệm . 😠😠😠😠😠😠",NEGATIVE
ngu thì mới đi vào phủ dầy nhé chứ chợ đâu đến mức như vậy ??????,NEGATIVE
t cho mẹ tao xem và đã bị ăn vả . đéo hiểu vì sao,NEGATIVE
"ồ ! thật là bất ngờ , thật là thú zị , thật là liên quan ?",POSITIVE
a cứ đưa hết lương đây cho em :))) em sẽ cho anh tiền rửa bát,POSITIVE
"bác nói v thì tôi cũng xin thua , có tranh luận cũng không như không",NEUTRAL
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",NEGATIVE
nào tao cũng phải thử =)))),POSITIVE
tuổi thơ thật đáng yêu . chỉ có người lớn dẫn sai đường các em thôi,NEUTRAL
7 năm rồi . nhanh quá,POSITIVE
chảy cả nói chuyện mắt,NEUTRAL
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,NEGATIVE
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",NEGATIVE
tự hỏi rằng những bạn nữ như thế nào thì họ có còn thích con trai không nhỉ 🤔,NEUTRAL
hồi lúc nhà tao nuôi mấy con ngỗng . mỗi lần đi ngang nó là nó đòi dí cắn mà trong khi tao là người cho nó ăn . thứ ngu như bò 😤😤,NEGATIVE
dume tao vừa mất 2 phút nhãm nhất cuộc đời tao 😒😒😒,NEGATIVE
per tìm được đối tượng nào để cầu hôn chưa :))),POSITIVE
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",NEGATIVE
"chỉ có bọn nông dân mới nghĩ ra mấy trò này , phải con cháu nhà tao thì tao đến từng nhà 1 bắt từng thằng ăn cứt",NEGATIVE
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",NEGATIVE
thế tao mới quyết tâm tìm ra facebook thật của nó để no hết đường lừa các em mới lớn đó,NEGATIVE
thật là đáng sợ,NEGATIVE
per nhớ hội chị em vinmec quá :((,NEGATIVE
giọng nghe hay quá,POSITIVE
tưởng thế nào 🤣,NEUTRAL
per phá gia chi tử chính nó ????,NEGATIVE
tình yêu là sự mù quáng mà hix,NEGATIVE
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,NEGATIVE
thế nếu sóc lên xong gõ thì n có trào lên không nhỉ,NEUTRAL
cưng tởm,NEGATIVE
lúc đi họp lớp thì đếu thấy ai,NEUTRAL
dume mặc dù tao rất yêu chó nhưng tao cũng sợ chó nữa :((,NEGATIVE
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,POSITIVE
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",POSITIVE
con lai xinh phết ??????,POSITIVE
tuổi thơ tao dùng n để nướng thằn lằn 😂😂,POSITIVE
per đã thích phá game còn thích hổ báo,NEGATIVE
per ngóng cuộc đấu tranh công nghệ này . tq đồng lòng ghê nhỉ,NEGATIVE
một cái ngu thật sứng đáng,NEGATIVE
per đó đi chơi nhiều dô hỏi sao da đen -.-,NEUTRAL
"thằng ác ôn , con nhỏ nhờ tháo mạng nhện thôi mà cũng không giúp , tao là móc gậy ra thọc .. à nhầm tháo mạng nhện ra liền ..",NEGATIVE
điểm thì có hết rồi cần gì quan tâm đề thi nữa,NEUTRAL
per thuê kiểm kê tài sản do toà án làm bạn ơi . 😂 cả 1 nùi người làm cật lực đấy .,NEUTRAL
sao bắt nhanh thế sáng đọc báo có tin chôm ngân ngàng chiều đọc báo đã bắt được rồi,POSITIVE
thanh niên quá cứng,NEUTRAL
hình như xe biển xanh,NEUTRAL
"tao tự hỏi sao đứa quay phim nó lại quay đúng lúc thế , chắc chắn nó dự là sẽ nát con xe đó nhưng không nói :))",NEUTRAL
chi tiết đẹp đấy,POSITIVE
mơ chứ còn gì nữa 🙃,NEUTRAL
vậy cũng được luôn hả ? 😄,POSITIVE
cái ảnh giống hệt mình :)),NEUTRAL
tao lại bị mọc lông chân rồi :((,NEGATIVE
điều hối tiếc nhất cấp 3 là chưa kí lên áo của nhau 😢,NEGATIVE
đây là cách các chàng trai thu hút sự chú ý của các cô gái hả ?,POSITIVE
"ko phải con mình , mà xem còn thấy đau như vậy huống gì người trong cuộc . thật là phẫn nộ mà . cơ quan chức năng làm việc quá chậm trễ , đến giờ mà vẫn chưa tìm ra người chịu trách nhiệm . 😠😠😠😠😠😠",NEGATIVE
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",POSITIVE
"mình đã xem rất nhiều video như này rồi , nên thấy cũng bình thường =)))",NEUTRAL
ám ảnh đến bây giờ 24 tuổi vẫn sợ ngỗng :))),NEGATIVE
giống chó này tên là gì vậy các bác 🙄,NEUTRAL
em vợ tao đấy :)),POSITIVE
giận lại là cách giải quyết nhanh nhất . để khẳng định là mình luôn đúng 😃,POSITIVE
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,NEGATIVE
hèn dì mấy nay đi học thấy bạn của crush nhìn mình cười,POSITIVE
tại con này xấu quá không nhận diện được khuôn mặt,NEGATIVE
xuống đi nó không cắn đâu,NEUTRAL
mắc dại thiệt chứ,NEGATIVE
"5tr là tiền bà yến cúng vong cho công an phường quang trung để giải oan gia trái chủ của bà tiền kiếp thôi , chứ phạt g đâu , xếp lớn của bà và xếp lớn của công an phường là 1 , ai lại đi đá gà nhà ...",NEGATIVE
lở có sự cố vì đó so với kỷ luật vây có bằng không,NEUTRAL
"per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??",NEGATIVE
mắt còn xanh như bé không anh ??,NEUTRAL
mấy cái video của bọn này đóng hay vãi,POSITIVE
"năm nào cũng đi cho có không khí xuân vậy , không đi thì thấy thiếu thiếu . nhà tao cách chợ 10km",POSITIVE
ác quá trời ơi,NEGATIVE
nó lại làm tao nhớ tới cái mấy con chó ăn hạt dưa ở quán cf đụ đỉ mẹ ăn thì có cái bịch bên cạnh đó cắn bỏ vào bịch thì chết à d . mày cắn xong cứ phun phun xuống đất đã vậy mỗi lần phun là mỗi chỗ khác nhau làm dọn bắt lòi dái nhìn nó phun chỉ muốn đấm cho nó một cái,NEGATIVE
per . ủa sao giống răng anh vậy,POSITIVE
mày coi chừng có ngày tao dã dô mặt mày như dzầy,NEGATIVE
per bếp ga nha,NEUTRAL
vợ chồng nhà này mặc quần áo ngủ đôi à ??,POSITIVE
trời đánh tránh miếng ăn,NEUTRAL
sao mày không ngủ chung với cả mẹ mày và em mày ?,NEUTRAL
"cắt cái tai vứt mẹ cho rồi , gớm chết mẹ",NEGATIVE
em buông tay anh nhé .... quá khứ ấy anh hãy xoá hết đi .......,NEGATIVE
một cái tết nhiều tiền,POSITIVE
địt mẹ không có cái loại nào nó ác man và tàn độc hơn là cái loại người . xem mà điên đéo chịu được,NEGATIVE
"đéo mẹ bệnh viện chứ có phải chỗ gửi xe đâu , nó niêm yết rõ ràng như thế kêu ca cái gì",NEGATIVE
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),NEGATIVE
nghe nguồn tao biết được độ chân thực của câu chuyện rồi 😂😂😂,POSITIVE
đi cho vui chứ chả mua sắm gì :)))) người every where,POSITIVE
cuộc sống đổi thay làm lòng người thay đổi . hiểu vậy cho nó vuông,NEUTRAL
có vẻ như cái gì nước ngoài cũng to hơn nước ta 🙂,POSITIVE
mày nghĩ mày cản được tao à ? :)),NEUTRAL
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,NEGATIVE
thế con lồn chủ nhiệm kia đéo có trách nhiệm gì nữa à :/ giáo viên mà sao nghĩ ngắn thế ?,NEGATIVE
"vẫn là thụ động , làm sao phải chặn đứng hiện tượng rải đinh .",NEUTRAL
nhanh thật . đã bắt được rồi,POSITIVE
mặc váy kìa . thời trang ? hiện đại quá,POSITIVE
"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)",NEGATIVE
nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà,NEGATIVE
"cái kết thật bất ngờ , không thể đoán được vậy",POSITIVE
và từ đó bà cụ sống trong hạnh phúc :)),POSITIVE
"1 cái mồm phải nhét vào não 40 đứa gần như thiểu năng cũng đủ chết rồi . nếu tôi là cô ấy , tôi tát cho không trượt phát nào",NEGATIVE
per đứa nào nghĩ ra được cái qcao hay vãi ...,POSITIVE
t thấy chả có gì thú vị .,NEUTRAL
dhs nhìn thằng đầu tiên trông ớn vãi :| chị em bg thích style lạ ghê ta :| bá khí ????,NEGATIVE
tao thấy giống khùng với lại vô duyên chứ hay gì,NEGATIVE
per mi phải học con nay bán hàng lai chim mới chạy hàng này,POSITIVE
thế là .... nổi tiếng sao ?,POSITIVE
khôn lõi đời à ? chừa này,NEGATIVE
